193	0	1	1	24.681000	24.681000	0.00000000	0.00000000	0.00000000	0.2090	R	1	4/7/2021 4:38:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
194	0	1	1	24.847667	24.847667	0.00000000	0.00000000	0.00000000	0.2097	R	1	4/7/2021 4:39:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
195	0	1	1	25.014333	25.014333	0.00000000	0.00000000	0.00000000	0.2100	R	1	4/7/2021 4:39:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
196	0	1	1	25.181000	25.181000	0.00000000	0.00000000	0.00000000	0.2102	R	1	4/7/2021 4:39:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
197	0	1	1	25.347667	25.347667	0.00000000	0.00000000	0.00000000	0.2110	R	1	4/7/2021 4:39:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
198	0	1	1	25.514333	25.514333	0.00000000	0.00000000	0.00000000	0.2116	R	1	4/7/2021 4:39:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
199	0	1	1	25.681000	25.681000	0.00000000	0.00000000	0.00000000	0.2105	R	1	4/7/2021 4:39:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
200	0	1	1	25.847667	25.847667	0.00000000	0.00000000	0.00000000	0.2126	R	1	4/7/2021 4:40:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
201	0	1	1	26.014333	26.014333	0.00000000	0.00000000	0.00000000	0.2137	R	1	4/7/2021 4:40:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
202	0	1	1	26.181000	26.181000	0.00000000	0.00000000	0.00000000	0.2142	R	1	4/7/2021 4:40:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
203	0	1	1	26.347667	26.347667	0.00000000	0.00000000	0.00000000	0.2146	R	1	4/7/2021 4:40:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
204	0	1	1	26.514333	26.514333	0.00000000	0.00000000	0.00000000	0.2155	R	1	4/7/2021 4:40:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
205	0	1	1	26.681000	26.681000	0.00000000	0.00000000	0.00000000	0.2160	R	1	4/7/2021 4:40:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
206	0	1	1	26.847667	26.847667	0.00000000	0.00000000	0.00000000	0.2172	R	1	4/7/2021 4:41:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
207	0	1	1	27.014333	27.014333	0.00000000	0.00000000	0.00000000	0.2183	R	1	4/7/2021 4:41:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
208	0	1	1	27.181000	27.181000	0.00000000	0.00000000	0.00000000	0.2180	R	1	4/7/2021 4:41:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
209	0	1	1	27.347667	27.347667	0.00000000	0.00000000	0.00000000	0.2184	R	1	4/7/2021 4:41:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
210	0	1	1	27.514333	27.514333	0.00000000	0.00000000	0.00000000	0.2193	R	1	4/7/2021 4:41:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
211	0	1	1	27.681000	27.681000	0.00000000	0.00000000	0.00000000	0.2204	R	1	4/7/2021 4:41:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
212	0	1	1	27.847667	27.847667	0.00000000	0.00000000	0.00000000	0.2212	R	1	4/7/2021 4:42:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
213	0	1	1	28.014333	28.014333	0.00000000	0.00000000	0.00000000	0.2216	R	1	4/7/2021 4:42:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
214	0	1	1	28.181000	28.181000	0.00000000	0.00000000	0.00000000	0.2213	R	1	4/7/2021 4:42:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
215	0	1	1	28.347667	28.347667	0.00000000	0.00000000	0.00000000	0.2218	R	1	4/7/2021 4:42:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
216	0	1	1	28.514333	28.514333	0.00000000	0.00000000	0.00000000	0.2226	R	1	4/7/2021 4:42:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
217	0	1	1	28.681000	28.681000	0.00000000	0.00000000	0.00000000	0.2239	R	1	4/7/2021 4:42:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
218	0	1	1	28.847667	28.847667	0.00000000	0.00000000	0.00000000	0.2239	R	1	4/7/2021 4:43:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
219	0	1	1	29.014333	29.014333	0.00000000	0.00000000	0.00000000	0.2239	R	1	4/7/2021 4:43:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
220	0	1	1	29.181000	29.181000	0.00000000	0.00000000	0.00000000	0.2242	R	1	4/7/2021 4:43:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
221	0	1	1	29.347667	29.347667	0.00000000	0.00000000	0.00000000	0.2247	R	1	4/7/2021 4:43:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
222	0	1	1	29.514333	29.514333	0.00000000	0.00000000	0.00000000	0.2256	R	1	4/7/2021 4:43:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
223	0	1	1	29.681000	29.681000	0.00000000	0.00000000	0.00000000	0.2259	R	1	4/7/2021 4:43:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
224	0	1	1	29.847667	29.847667	0.00000000	0.00000000	0.00000000	0.2267	R	1	4/7/2021 4:44:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
225	0	1	1	30.014333	30.014333	0.00000000	0.00000000	0.00000000	0.2267	R	1	4/7/2021 4:44:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
226	0	1	1	30.181000	30.181000	0.00000000	0.00000000	0.00000000	0.2268	R	1	4/7/2021 4:44:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
227	0	1	1	30.347667	30.347667	0.00000000	0.00000000	0.00000000	0.2279	R	1	4/7/2021 4:44:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
228	0	1	1	30.514333	30.514333	0.00000000	0.00000000	0.00000000	0.2282	R	1	4/7/2021 4:44:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
229	0	1	1	30.681000	30.681000	0.00000000	0.00000000	0.00000000	0.2296	R	1	4/7/2021 4:44:53 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
230	0	1	1	30.847667	30.847667	0.00000000	0.00000000	0.00000000	0.2294	R	1	4/7/2021 4:45:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
231	0	1	1	31.014333	31.014333	0.00000000	0.00000000	0.00000000	0.2297	R	1	4/7/2021 4:45:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
232	0	1	1	31.181000	31.181000	0.00000000	0.00000000	0.00000000	0.2299	R	1	4/7/2021 4:45:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
233	0	1	1	31.347667	31.347667	0.00000000	0.00000000	0.00000000	0.2305	R	1	4/7/2021 4:45:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
234	0	1	1	31.514333	31.514333	0.00000000	0.00000000	0.00000000	0.2317	R	1	4/7/2021 4:45:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
235	0	1	1	31.681000	31.681000	0.00000000	0.00000000	0.00000000	0.2319	R	1	4/7/2021 4:45:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
236	0	1	1	31.847667	31.847667	0.00000000	0.00000000	0.00000000	0.2316	R	1	4/7/2021 4:46:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
237	0	1	1	32.014333	32.014333	0.00000000	0.00000000	0.00000000	0.2325	R	1	4/7/2021 4:46:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
238	0	1	1	32.181000	32.181000	0.00000000	0.00000000	0.00000000	0.2328	R	1	4/7/2021 4:46:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
239	0	1	1	32.347667	32.347667	0.00000000	0.00000000	0.00000000	0.2332	R	1	4/7/2021 4:46:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
240	0	1	1	32.514333	32.514333	0.00000000	0.00000000	0.00000000	0.2338	R	1	4/7/2021 4:46:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
241	0	1	1	32.681000	32.681000	0.00000000	0.00000000	0.00000000	0.2337	R	1	4/7/2021 4:46:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
242	0	1	1	32.847667	32.847667	0.00000000	0.00000000	0.00000000	0.2343	R	1	4/7/2021 4:47:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
243	0	1	1	33.014333	33.014333	0.00000000	0.00000000	0.00000000	0.2346	R	1	4/7/2021 4:47:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
244	0	1	1	33.181000	33.181000	0.00000000	0.00000000	0.00000000	0.2354	R	1	4/7/2021 4:47:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
245	0	1	1	33.347667	33.347667	0.00000000	0.00000000	0.00000000	0.2348	R	1	4/7/2021 4:47:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
246	0	1	1	33.514333	33.514333	0.00000000	0.00000000	0.00000000	0.2358	R	1	4/7/2021 4:47:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
247	0	1	1	33.681000	33.681000	0.00000000	0.00000000	0.00000000	0.2366	R	1	4/7/2021 4:47:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
248	0	1	1	33.847667	33.847667	0.00000000	0.00000000	0.00000000	0.2370	R	1	4/7/2021 4:48:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
249	0	1	1	34.014333	34.014333	0.00000000	0.00000000	0.00000000	0.2372	R	1	4/7/2021 4:48:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
250	0	1	1	34.181000	34.181000	0.00000000	0.00000000	0.00000000	0.2372	R	1	4/7/2021 4:48:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
251	0	1	1	34.347667	34.347667	0.00000000	0.00000000	0.00000000	0.2369	R	1	4/7/2021 4:48:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
252	0	1	1	34.514333	34.514333	0.00000000	0.00000000	0.00000000	0.2367	R	1	4/7/2021 4:48:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
253	0	1	1	34.681000	34.681000	0.00000000	0.00000000	0.00000000	0.2372	R	1	4/7/2021 4:48:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
254	0	1	1	34.847667	34.847667	0.00000000	0.00000000	0.00000000	0.2364	R	1	4/7/2021 4:49:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
255	0	1	1	35.000000	35.000000	0.00000000	0.00000000	0.00000000	0.2374	R	129	4/7/2021 4:49:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
256	0	1	2	35.000500	0.000500	0.00000000	0.00000000	0.00003007	1.4332	C	0	4/7/2021 4:49:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
257	0	1	2	35.003167	0.003167	0.00000000	0.00000000	0.00003000	1.8594	C	5	4/7/2021 4:49:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
258	0	1	2	35.004667	0.004667	0.00000000	0.00000000	0.00002999	1.9960	C	5	4/7/2021 4:49:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
259	0	1	2	35.006167	0.006167	0.00000000	0.00000001	0.00003000	2.0910	C	5	4/7/2021 4:49:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
260	0	1	2	35.007833	0.007833	0.00000000	0.00000001	0.00003000	2.1524	C	5	4/7/2021 4:49:14 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
261	0	1	2	35.009667	0.009667	0.00000000	0.00000001	0.00003000	2.1815	C	5	4/7/2021 4:49:14 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
262	0	1	2	35.012333	0.012333	0.00000001	0.00000001	0.00003000	2.1974	C	5	4/7/2021 4:49:14 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
263	0	1	2	35.051500	0.051500	0.00000003	0.00000006	0.00003000	2.2085	C	5	4/7/2021 4:49:16 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
264	0	1	2	35.066000	0.066000	0.00000003	0.00000007	0.00003000	2.2206	C	5	4/7/2021 4:49:17 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
265	0	1	2	35.074833	0.074833	0.00000004	0.00000008	0.00003000	2.2325	C	5	4/7/2021 4:49:18 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
266	0	1	2	35.083167	0.083167	0.00000004	0.00000009	0.00003000	2.2445	C	5	4/7/2021 4:49:18 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
267	0	1	2	35.091500	0.091500	0.00000005	0.00000010	0.00003000	2.2578	C	5	4/7/2021 4:49:19 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
268	0	1	2	35.098000	0.098000	0.00000005	0.00000011	0.00003000	2.2703	C	5	4/7/2021 4:49:19 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
269	0	1	2	35.104000	0.104000	0.00000005	0.00000011	0.00003000	2.2839	C	5	4/7/2021 4:49:19 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
270	0	1	2	35.110333	0.110333	0.00000006	0.00000012	0.00003000	2.2982	C	5	4/7/2021 4:49:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
271	0	1	2	35.115667	0.115667	0.00000006	0.00000013	0.00003000	2.3123	C	5	4/7/2021 4:49:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
272	0	1	2	35.120333	0.120333	0.00000006	0.00000013	0.00002999	2.3262	C	5	4/7/2021 4:49:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
273	0	1	2	35.124833	0.124833	0.00000006	0.00000014	0.00003000	2.3416	C	5	4/7/2021 4:49:21 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
274	0	1	2	35.129333	0.129333	0.00000006	0.00000014	0.00003000	2.3571	C	5	4/7/2021 4:49:21 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
275	0	1	2	35.133667	0.133667	0.00000007	0.00000015	0.00003000	2.3722	C	5	4/7/2021 4:49:21 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
276	0	1	2	35.137667	0.137667	0.00000007	0.00000015	0.00003000	2.3886	C	5	4/7/2021 4:49:21 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
277	0	1	2	35.141833	0.141833	0.00000007	0.00000016	0.00003000	2.4054	C	5	4/7/2021 4:49:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
278	0	1	2	35.145667	0.145667	0.00000007	0.00000016	0.00003000	2.4217	C	5	4/7/2021 4:49:22 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
279	0	1	2	35.149333	0.149333	0.00000007	0.00000017	0.00003000	2.4376	C	5	4/7/2021 4:49:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
280	0	1	2	35.153333	0.153333	0.00000008	0.00000017	0.00003000	2.4539	C	5	4/7/2021 4:49:22 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
281	0	1	2	35.157333	0.157333	0.00000008	0.00000018	0.00003000	2.4697	C	5	4/7/2021 4:49:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
282	0	1	2	35.161500	0.161500	0.00000008	0.00000018	0.00003000	2.4864	C	5	4/7/2021 4:49:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
283	0	1	2	35.166333	0.166333	0.00000008	0.00000019	0.00003000	2.5016	C	5	4/7/2021 4:49:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
284	0	1	2	35.171000	0.171000	0.00000009	0.00000019	0.00003000	2.5158	C	5	4/7/2021 4:49:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
285	0	1	2	35.176833	0.176833	0.00000009	0.00000020	0.00003000	2.5294	C	5	4/7/2021 4:49:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
286	0	1	2	35.188500	0.188500	0.00000009	0.00000022	0.00003000	2.5425	C	5	4/7/2021 4:49:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
287	0	1	2	35.193667	0.193667	0.00000010	0.00000022	0.00003000	2.5564	C	5	4/7/2021 4:49:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
288	0	1	2	35.198667	0.198667	0.00000010	0.00000023	0.00003000	2.5697	C	5	4/7/2021 4:49:25 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
289	0	1	2	35.204833	0.204833	0.00000010	0.00000024	0.00003000	2.5836	C	5	4/7/2021 4:49:25 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
